Square_ID,target_2019
4e57bf98-14ce-11ea-bce5-f49634744a41,-0.07624299301806836
4e57bf99-14ce-11ea-bce5-f49634744a41,-0.1113331532747921
4e57bf9a-14ce-11ea-bce5-f49634744a41,-0.15750771242151895
4e57bf9b-14ce-11ea-bce5-f49634744a41,-0.16777055974568
4e57bf9c-14ce-11ea-bce5-f49634744a41,-0.18340577234331068
4e57bf9d-14ce-11ea-bce5-f49634744a41,-0.20109080773171506
4e57bf9e-14ce-11ea-bce5-f49634744a41,-0.00489874632054299
4e57bf9f-14ce-11ea-bce5-f49634744a41,-0.003888370909963079
4e57bfa0-14ce-11ea-bce5-f49634744a41,-0.002262681673087741
4e57bfa1-14ce-11ea-bce5-f49634744a41,-0.0017931032255003032
4e57bfa2-14ce-11ea-bce5-f49634744a41,-0.002596026150382791
4e57bfa3-14ce-11ea-bce5-f49634744a41,-0.007045311601844517
4e57bfa4-14ce-11ea-bce5-f49634744a41,-0.004720651746214166
4e57bfa5-14ce-11ea-bce5-f49634744a41,-0.005033280273505802
4e57bfa6-14ce-11ea-bce5-f49634744a41,9.238529668653683e-05
4e57bfa7-14ce-11ea-bce5-f49634744a41,0.0019488012724382386
4e57bfa8-14ce-11ea-bce5-f49634744a41,0.003649811801307301
4e57bfa9-14ce-11ea-bce5-f49634744a41,0.005424393620527823
4e57bfaa-14ce-11ea-bce5-f49634744a41,0.006991336073526533
4e57bfab-14ce-11ea-bce5-f49634744a41,0.007173906216475068
4e57bfac-14ce-11ea-bce5-f49634744a41,0.005750885177968179
4e57bfad-14ce-11ea-bce5-f49634744a41,0.0034938790298877365
4e57bfae-14ce-11ea-bce5-f49634744a41,0.004281168998722329
4e57bfaf-14ce-11ea-bce5-f49634744a41,0.0037156972758891627
4e57bfb0-14ce-11ea-bce5-f49634744a41,0.004554165088964446
4e57bfb1-14ce-11ea-bce5-f49634744a41,0.0042478987226344245
4e57bfb2-14ce-11ea-bce5-f49634744a41,0.0044572915761502685
4e57bfb3-14ce-11ea-bce5-f49634744a41,0.003014932174536966
4e57bfb4-14ce-11ea-bce5-f49634744a41,0.0030922022561590268
4e57bfb5-14ce-11ea-bce5-f49634744a41,0.004368732726324431
4e57bfb6-14ce-11ea-bce5-f49634744a41,0.01753796719338041
4e57bfb7-14ce-11ea-bce5-f49634744a41,0.07664590768326818
4e57bfb8-14ce-11ea-bce5-f49634744a41,0.07617503986054253
4e57bfb9-14ce-11ea-bce5-f49634744a41,0.07527102014135423
4e57bfba-14ce-11ea-bce5-f49634744a41,0.07512137450558587
4e57bfbb-14ce-11ea-bce5-f49634744a41,0.07460653356819691
4e57bfbc-14ce-11ea-bce5-f49634744a41,0.07386520976694033
4e57bfbd-14ce-11ea-bce5-f49634744a41,0.0743972248386564
4e57bfbe-14ce-11ea-bce5-f49634744a41,0.0741586256517941
4e57bfbf-14ce-11ea-bce5-f49634744a41,0.07332436448439772
4e57bfc0-14ce-11ea-bce5-f49634744a41,0.07255195253765034
4e57bfc1-14ce-11ea-bce5-f49634744a41,0.07204997158841664
4e57bfc2-14ce-11ea-bce5-f49634744a41,0.0672534149834414
4e57bfc3-14ce-11ea-bce5-f49634744a41,0.07119635482596287
4e57bfc4-14ce-11ea-bce5-f49634744a41,0.06843667477816151
4e57bfc5-14ce-11ea-bce5-f49634744a41,0.06003196958049983
4e57bfc6-14ce-11ea-bce5-f49634744a41,0.0672021268041112
4e57bfc7-14ce-11ea-bce5-f49634744a41,0.06400882557808796
4e57bfc8-14ce-11ea-bce5-f49634744a41,0.053771616505331465
4e57bfc9-14ce-11ea-bce5-f49634744a41,0.054377152835792586
4e57bfca-14ce-11ea-bce5-f49634744a41,0.05305380851855013
4e57bfcb-14ce-11ea-bce5-f49634744a41,0.05190297883941053
4e57bfcc-14ce-11ea-bce5-f49634744a41,0.052047783768118805
4e57bfcd-14ce-11ea-bce5-f49634744a41,0.06111525058360723
4e57bfce-14ce-11ea-bce5-f49634744a41,0.050471503432475195
4e57bfcf-14ce-11ea-bce5-f49634744a41,0.05184678965772349
4e57bfd0-14ce-11ea-bce5-f49634744a41,0.05720961612676234
4e57bfd1-14ce-11ea-bce5-f49634744a41,0.05656887766931895
4e57bfd2-14ce-11ea-bce5-f49634744a41,0.05516341264441671
4e57bfd3-14ce-11ea-bce5-f49634744a41,0.06400988229690263
4e57bfd4-14ce-11ea-bce5-f49634744a41,0.06460887655522995
4e57bfd5-14ce-11ea-bce5-f49634744a41,0.06223173281631755
4e57bfd6-14ce-11ea-bce5-f49634744a41,0.0580299902445196
4e57bfd7-14ce-11ea-bce5-f49634744a41,0.059046010289880435
4e57bfd8-14ce-11ea-bce5-f49634744a41,0.06011525276433094
4e57bfd9-14ce-11ea-bce5-f49634744a41,0.05864549576055378
4e57bfda-14ce-11ea-bce5-f49634744a41,0.05721265226207617
4e57bfdb-14ce-11ea-bce5-f49634744a41,0.05531714633411333
4e57bfdc-14ce-11ea-bce5-f49634744a41,0.05341838357298112
4e57bfdd-14ce-11ea-bce5-f49634744a41,0.05329887391950461
4e57bfde-14ce-11ea-bce5-f49634744a41,0.05156317308115188
4e57bfdf-14ce-11ea-bce5-f49634744a41,0.05075289446264364
4e57bfe0-14ce-11ea-bce5-f49634744a41,0.04977666811983461
4e57bfe1-14ce-11ea-bce5-f49634744a41,0.0490915397064251
4e57bfe2-14ce-11ea-bce5-f49634744a41,0.049531818920805826
4e57bfe3-14ce-11ea-bce5-f49634744a41,0.0490320675354905
4e57bfe4-14ce-11ea-bce5-f49634744a41,0.04844812216997951
4e57bfe5-14ce-11ea-bce5-f49634744a41,0.036554768023971285
4e57bfe6-14ce-11ea-bce5-f49634744a41,0.0343030007344165
4e57bfe7-14ce-11ea-bce5-f49634744a41,0.029239943689203685
4e57bfe8-14ce-11ea-bce5-f49634744a41,0.012499049945049023
4e57bfe9-14ce-11ea-bce5-f49634744a41,-0.03292304613921182
4e57bfea-14ce-11ea-bce5-f49634744a41,-0.03157894533889216
4e57bfeb-14ce-11ea-bce5-f49634744a41,-0.0317232513400354
4e57bfec-14ce-11ea-bce5-f49634744a41,-0.036132257379999366
4e57bfed-14ce-11ea-bce5-f49634744a41,-0.03967962119074375
4e57bfee-14ce-11ea-bce5-f49634744a41,-0.042364862659130864
4e57bfef-14ce-11ea-bce5-f49634744a41,-0.04043406908978664
4e57bff0-14ce-11ea-bce5-f49634744a41,-0.04083070927565391
4e57bff1-14ce-11ea-bce5-f49634744a41,-0.04606435902178596
4e57bff2-14ce-11ea-bce5-f49634744a41,-0.04670625342342305
4e57bff3-14ce-11ea-bce5-f49634744a41,-0.048203148913303906
4e57bff4-14ce-11ea-bce5-f49634744a41,-0.04885750876112205
4e57bff5-14ce-11ea-bce5-f49634744a41,-0.05112315796108913
4e57bff6-14ce-11ea-bce5-f49634744a41,-0.05025362330359595
4e57bff7-14ce-11ea-bce5-f49634744a41,-0.049677560124366416
4e57bff8-14ce-11ea-bce5-f49634744a41,-0.04895326178553905
4e57bff9-14ce-11ea-bce5-f49634744a41,-0.050682372390075336
4e57bffa-14ce-11ea-bce5-f49634744a41,-0.07101960587159528
4e57bffb-14ce-11ea-bce5-f49634744a41,-0.07366925978976013
4e57bffc-14ce-11ea-bce5-f49634744a41,-0.05522110835565197
4e57bffd-14ce-11ea-bce5-f49634744a41,-0.056943360405278476
4e57bffe-14ce-11ea-bce5-f49634744a41,-0.06031667296268939
4e57bfff-14ce-11ea-bce5-f49634744a41,-0.06866596317461227
4e57c000-14ce-11ea-bce5-f49634744a41,-0.09052318594322095
4e57c001-14ce-11ea-bce5-f49634744a41,-0.06163949281540049
4e57c002-14ce-11ea-bce5-f49634744a41,0.008969642594108151
4e57c003-14ce-11ea-bce5-f49634744a41,0.004173914889802788
4e57c004-14ce-11ea-bce5-f49634744a41,-0.004160485398410962
4e57c005-14ce-11ea-bce5-f49634744a41,-0.012358750979739597
4e57c006-14ce-11ea-bce5-f49634744a41,-0.0015972696810910847
4e57c007-14ce-11ea-bce5-f49634744a41,0.0148034779034516
4e57c008-14ce-11ea-bce5-f49634744a41,-0.0017083377165674207
4e57c009-14ce-11ea-bce5-f49634744a41,-0.014043076584134617
4e57c00a-14ce-11ea-bce5-f49634744a41,-0.021075502708544747
4e57c00b-14ce-11ea-bce5-f49634744a41,-0.01285129364082227
4e57c00c-14ce-11ea-bce5-f49634744a41,-0.02196552089893622
4e57c00d-14ce-11ea-bce5-f49634744a41,-0.02479998938947503
4e57c00e-14ce-11ea-bce5-f49634744a41,-0.03900597686016294
4e57c00f-14ce-11ea-bce5-f49634744a41,-0.030554334198098054
4e57c010-14ce-11ea-bce5-f49634744a41,-0.04229185477375186
4e57c011-14ce-11ea-bce5-f49634744a41,-0.04553781122212808
4e57c012-14ce-11ea-bce5-f49634744a41,-0.05283796243020067
4e57c013-14ce-11ea-bce5-f49634744a41,-0.0531940036862375
4e57c014-14ce-11ea-bce5-f49634744a41,-0.058998821208754215
4e57c015-14ce-11ea-bce5-f49634744a41,-0.05386794588869037
4e57c016-14ce-11ea-bce5-f49634744a41,-0.05287837555675612
4e57c017-14ce-11ea-bce5-f49634744a41,-0.060032984802457
4e57c018-14ce-11ea-bce5-f49634744a41,-0.06660795778292972
4e57c019-14ce-11ea-bce5-f49634744a41,-0.06848864719383041
4e57c01a-14ce-11ea-bce5-f49634744a41,-0.13863443258142105
4e57c01b-14ce-11ea-bce5-f49634744a41,-0.1536834483016083
4e57c01c-14ce-11ea-bce5-f49634744a41,-0.14850000161392796
4e57c01d-14ce-11ea-bce5-f49634744a41,-0.1760932770539032
4e57c01e-14ce-11ea-bce5-f49634744a41,-0.179668335656622
4e57c01f-14ce-11ea-bce5-f49634744a41,-0.030335035675181032
4e57c020-14ce-11ea-bce5-f49634744a41,-0.004111760489571736
4e57c021-14ce-11ea-bce5-f49634744a41,-0.003017488060405249
4e57c022-14ce-11ea-bce5-f49634744a41,-0.001026661909143911
4e57c023-14ce-11ea-bce5-f49634744a41,0.0005699360777127183
4e57c024-14ce-11ea-bce5-f49634744a41,0.00039529636285706715
4e57c025-14ce-11ea-bce5-f49634744a41,-0.0017123391870059734
4e57c026-14ce-11ea-bce5-f49634744a41,-0.0027241286260881736
4e57c027-14ce-11ea-bce5-f49634744a41,-0.0008788677505586762
4e57c028-14ce-11ea-bce5-f49634744a41,0.0022067650087542745
4e57c029-14ce-11ea-bce5-f49634744a41,0.0031252490792859078
4e57c02a-14ce-11ea-bce5-f49634744a41,0.005719985764791602
4e57c02b-14ce-11ea-bce5-f49634744a41,0.0066895930401642545
4e57c02c-14ce-11ea-bce5-f49634744a41,0.008483293578885664
4e57c02d-14ce-11ea-bce5-f49634744a41,0.009285525363045721
4e57c02e-14ce-11ea-bce5-f49634744a41,0.00793610256215782
4e57c02f-14ce-11ea-bce5-f49634744a41,0.005653125522345093
4e57c030-14ce-11ea-bce5-f49634744a41,0.005382048292275954
4e57c031-14ce-11ea-bce5-f49634744a41,0.006114107387389822
4e57c032-14ce-11ea-bce5-f49634744a41,0.006110468092412447
4e57c033-14ce-11ea-bce5-f49634744a41,0.006230280708750868
4e57c034-14ce-11ea-bce5-f49634744a41,0.0062343200170653645
4e57c035-14ce-11ea-bce5-f49634744a41,0.005462117258424826
4e57c036-14ce-11ea-bce5-f49634744a41,0.00443681267901308
4e57c037-14ce-11ea-bce5-f49634744a41,0.005371848019846581
4e57c038-14ce-11ea-bce5-f49634744a41,0.018509449391544308
4e57c039-14ce-11ea-bce5-f49634744a41,0.07796567940346133
4e57c03a-14ce-11ea-bce5-f49634744a41,0.07775850381600957
4e57c03b-14ce-11ea-bce5-f49634744a41,0.0769308144476275
4e57c03c-14ce-11ea-bce5-f49634744a41,0.07694488348771156
4e57c03d-14ce-11ea-bce5-f49634744a41,0.0767306681556219
4e57c03e-14ce-11ea-bce5-f49634744a41,0.07662331651539489
4e57c03f-14ce-11ea-bce5-f49634744a41,0.07653822422097623
4e57c040-14ce-11ea-bce5-f49634744a41,0.07583764794541903
4e57c041-14ce-11ea-bce5-f49634744a41,0.07484584176272069
4e57c042-14ce-11ea-bce5-f49634744a41,0.08370147831145669
4e57c043-14ce-11ea-bce5-f49634744a41,0.0698770702751581
4e57c044-14ce-11ea-bce5-f49634744a41,0.06472279713771556
4e57c045-14ce-11ea-bce5-f49634744a41,0.06238503564237874
4e57c046-14ce-11ea-bce5-f49634744a41,0.061906619681650454
4e57c047-14ce-11ea-bce5-f49634744a41,0.06228770480017776
4e57c048-14ce-11ea-bce5-f49634744a41,0.059135688926990504
4e57c049-14ce-11ea-bce5-f49634744a41,0.05840047388888436
4e57c04a-14ce-11ea-bce5-f49634744a41,0.05858094971431704
4e57c04b-14ce-11ea-bce5-f49634744a41,0.05801037202139003
4e57c04c-14ce-11ea-bce5-f49634744a41,0.057543527410190976
4e57c04d-14ce-11ea-bce5-f49634744a41,0.055892108764878046
4e57c04e-14ce-11ea-bce5-f49634744a41,0.05624571034616466
4e57c04f-14ce-11ea-bce5-f49634744a41,0.05508135683593629
4e57c050-14ce-11ea-bce5-f49634744a41,0.053393045772687664
4e57c051-14ce-11ea-bce5-f49634744a41,0.05519493636298556
4e57c052-14ce-11ea-bce5-f49634744a41,0.06059009561601858
4e57c053-14ce-11ea-bce5-f49634744a41,0.05855243828205392
4e57c054-14ce-11ea-bce5-f49634744a41,0.05597466442518062
4e57c055-14ce-11ea-bce5-f49634744a41,0.057862023751079406
4e57c056-14ce-11ea-bce5-f49634744a41,0.06831577115018472
4e57c057-14ce-11ea-bce5-f49634744a41,0.05393407400230199
4e57c058-14ce-11ea-bce5-f49634744a41,0.06442530107436806
4e57c059-14ce-11ea-bce5-f49634744a41,0.06431044136210229
4e57c05a-14ce-11ea-bce5-f49634744a41,0.06454995617635895
4e57c05b-14ce-11ea-bce5-f49634744a41,0.06281272147433015
4e57c05c-14ce-11ea-bce5-f49634744a41,0.05975119305350507
4e57c05d-14ce-11ea-bce5-f49634744a41,0.05816169795612591
4e57c05e-14ce-11ea-bce5-f49634744a41,0.05746442987010081
4e57c05f-14ce-11ea-bce5-f49634744a41,0.05628930250091546
4e57c060-14ce-11ea-bce5-f49634744a41,0.05489075259835641
4e57c061-14ce-11ea-bce5-f49634744a41,0.05387246723663264
4e57c062-14ce-11ea-bce5-f49634744a41,0.05299578937380378
4e57c063-14ce-11ea-bce5-f49634744a41,0.05172968722217952
4e57c064-14ce-11ea-bce5-f49634744a41,0.052501262789617975
4e57c065-14ce-11ea-bce5-f49634744a41,0.05156584889632665
4e57c066-14ce-11ea-bce5-f49634744a41,0.04817618449518957
4e57c067-14ce-11ea-bce5-f49634744a41,0.03594383360122588
4e57c068-14ce-11ea-bce5-f49634744a41,0.03336057430535977
4e57c069-14ce-11ea-bce5-f49634744a41,0.0327510081891349
4e57c06a-14ce-11ea-bce5-f49634744a41,0.017510091551119267
4e57c06b-14ce-11ea-bce5-f49634744a41,-0.027098532599413083
4e57c06c-14ce-11ea-bce5-f49634744a41,-0.030269685290670978
4e57c06d-14ce-11ea-bce5-f49634744a41,-0.02875993638717045
4e57c06e-14ce-11ea-bce5-f49634744a41,-0.031295951906679775
4e57c06f-14ce-11ea-bce5-f49634744a41,-0.03236438799422192
4e57c070-14ce-11ea-bce5-f49634744a41,-0.03737950884672969
4e57c071-14ce-11ea-bce5-f49634744a41,-0.03612204340804226
4e57c072-14ce-11ea-bce5-f49634744a41,-0.03599929444836736
4e57c073-14ce-11ea-bce5-f49634744a41,-0.03686735290702714
4e57c074-14ce-11ea-bce5-f49634744a41,-0.03880614329701171
4e57c075-14ce-11ea-bce5-f49634744a41,-0.04151224006579568
4e57c076-14ce-11ea-bce5-f49634744a41,-0.04278754967438214
4e57c077-14ce-11ea-bce5-f49634744a41,-0.04484057881617698
4e57c078-14ce-11ea-bce5-f49634744a41,-0.045947955008466046
4e57c079-14ce-11ea-bce5-f49634744a41,-0.0459601653983146
4e57c07a-14ce-11ea-bce5-f49634744a41,-0.046958875973553305
4e57c07b-14ce-11ea-bce5-f49634744a41,-0.04747110644571251
4e57c07c-14ce-11ea-bce5-f49634744a41,-0.04888524040970044
4e57c07d-14ce-11ea-bce5-f49634744a41,-0.05114124600351477
4e57c07e-14ce-11ea-bce5-f49634744a41,-0.05167561762889594
4e57c07f-14ce-11ea-bce5-f49634744a41,-0.0513422907155201
4e57c080-14ce-11ea-bce5-f49634744a41,-0.05473004248960933
4e57c081-14ce-11ea-bce5-f49634744a41,-0.08136131168977112
4e57c082-14ce-11ea-bce5-f49634744a41,-0.07078332906148432
4e57c083-14ce-11ea-bce5-f49634744a41,-0.07248632906591901
4e57c084-14ce-11ea-bce5-f49634744a41,0.014737121798869879
4e57c085-14ce-11ea-bce5-f49634744a41,0.01108214652145012
4e57c086-14ce-11ea-bce5-f49634744a41,-0.006436056414537816
4e57c087-14ce-11ea-bce5-f49634744a41,-0.009266757009414484
4e57c088-14ce-11ea-bce5-f49634744a41,-0.004213082207495944
4e57c089-14ce-11ea-bce5-f49634744a41,0.01893360136455602
4e57c08a-14ce-11ea-bce5-f49634744a41,-0.005268111246942375
4e57c08b-14ce-11ea-bce5-f49634744a41,-0.015478087339073632
4e57c08c-14ce-11ea-bce5-f49634744a41,-0.015113997327877549
4e57c08d-14ce-11ea-bce5-f49634744a41,-0.004793475285067572
4e57c08e-14ce-11ea-bce5-f49634744a41,-0.01621999082658565
4e57c08f-14ce-11ea-bce5-f49634744a41,-0.021357114605592642
4e57c090-14ce-11ea-bce5-f49634744a41,-0.026712134729946158
4e57c091-14ce-11ea-bce5-f49634744a41,-0.028688251598218528
4e57c092-14ce-11ea-bce5-f49634744a41,-0.03306355634796354
4e57c093-14ce-11ea-bce5-f49634744a41,-0.037910345862886885
4e57c094-14ce-11ea-bce5-f49634744a41,-0.054155732088138286
4e57c095-14ce-11ea-bce5-f49634744a41,-0.05214052041984285
4e57c096-14ce-11ea-bce5-f49634744a41,-0.06147622200992764
4e57c097-14ce-11ea-bce5-f49634744a41,-0.05649147439823299
4e57c098-14ce-11ea-bce5-f49634744a41,-0.050737048599509116
4e57c099-14ce-11ea-bce5-f49634744a41,-0.05173905588065608
4e57c09a-14ce-11ea-bce5-f49634744a41,-0.05229212774730119
4e57c09b-14ce-11ea-bce5-f49634744a41,-0.05735584783021963
4e57c09c-14ce-11ea-bce5-f49634744a41,-0.12070351586695338
4e57c09d-14ce-11ea-bce5-f49634744a41,-0.09519679748409438
4e57c09e-14ce-11ea-bce5-f49634744a41,-0.16055426993402833
4e57c09f-14ce-11ea-bce5-f49634744a41,-0.1669937557360326
4e57c0a0-14ce-11ea-bce5-f49634744a41,-0.1741105704087067
4e57c0a1-14ce-11ea-bce5-f49634744a41,-0.026153474402530463
4e57c0a2-14ce-11ea-bce5-f49634744a41,-0.0023442034670919654
4e57c0a3-14ce-11ea-bce5-f49634744a41,-0.001391194128212092
4e57c0a4-14ce-11ea-bce5-f49634744a41,-0.00043532014511971084
4e57c0a5-14ce-11ea-bce5-f49634744a41,0.0006051510725022524
4e57c0a6-14ce-11ea-bce5-f49634744a41,0.0026509268019152543
4e57c0a7-14ce-11ea-bce5-f49634744a41,0.00314553954279706
4e57c0a8-14ce-11ea-bce5-f49634744a41,0.00027173552568715564
4e57c0a9-14ce-11ea-bce5-f49634744a41,0.0008691954605968277
4e57c0aa-14ce-11ea-bce5-f49634744a41,0.0016551130198951824
4e57c0ab-14ce-11ea-bce5-f49634744a41,0.004811903062480916
4e57c0ac-14ce-11ea-bce5-f49634744a41,0.008562256818049896
4e57c0ad-14ce-11ea-bce5-f49634744a41,0.008009029082469254
4e57c0ae-14ce-11ea-bce5-f49634744a41,0.009268807101388887
4e57c0af-14ce-11ea-bce5-f49634744a41,0.010878705136057043
4e57c0b0-14ce-11ea-bce5-f49634744a41,0.01017152354419082
4e57c0b1-14ce-11ea-bce5-f49634744a41,0.008001404924931066
4e57c0b2-14ce-11ea-bce5-f49634744a41,0.006709860173915061
4e57c0b3-14ce-11ea-bce5-f49634744a41,0.006252772810336538
4e57c0b4-14ce-11ea-bce5-f49634744a41,0.007113939343405207
4e57c0b5-14ce-11ea-bce5-f49634744a41,0.007958211982212582
4e57c0b6-14ce-11ea-bce5-f49634744a41,0.008093937843202781
4e57c0b7-14ce-11ea-bce5-f49634744a41,0.007309455426023348
4e57c0b8-14ce-11ea-bce5-f49634744a41,0.006584127720087984
4e57c0b9-14ce-11ea-bce5-f49634744a41,0.007162725759382482
4e57c0ba-14ce-11ea-bce5-f49634744a41,0.0197128071099284
4e57c0bb-14ce-11ea-bce5-f49634744a41,0.08790263912427321
4e57c0bc-14ce-11ea-bce5-f49634744a41,0.08816520441194164
4e57c0bd-14ce-11ea-bce5-f49634744a41,0.05972920416329863
4e57c0be-14ce-11ea-bce5-f49634744a41,0.07854739838562885
4e57c0bf-14ce-11ea-bce5-f49634744a41,0.07847442510539793
4e57c0c0-14ce-11ea-bce5-f49634744a41,0.07823924368058766
4e57c0c1-14ce-11ea-bce5-f49634744a41,0.07803741544522236
4e57c0c2-14ce-11ea-bce5-f49634744a41,0.07707709935682594
4e57c0c3-14ce-11ea-bce5-f49634744a41,0.0572747645004128
4e57c0c4-14ce-11ea-bce5-f49634744a41,0.07419428164200959
4e57c0c5-14ce-11ea-bce5-f49634744a41,0.06993130959922222
4e57c0c6-14ce-11ea-bce5-f49634744a41,0.0676900130953646
4e57c0c7-14ce-11ea-bce5-f49634744a41,0.06724953048660964
4e57c0c8-14ce-11ea-bce5-f49634744a41,0.06648264315846486
4e57c0c9-14ce-11ea-bce5-f49634744a41,0.06368289219605483
4e57c0ca-14ce-11ea-bce5-f49634744a41,0.06061700824943639
4e57c0cb-14ce-11ea-bce5-f49634744a41,0.06099298637226447
4e57c0cc-14ce-11ea-bce5-f49634744a41,0.06248572383434059
4e57c0cd-14ce-11ea-bce5-f49634744a41,0.062008228536710064
4e57c0ce-14ce-11ea-bce5-f49634744a41,0.061601350900194696
4e57c0cf-14ce-11ea-bce5-f49634744a41,0.060275259832458516
4e57c0d0-14ce-11ea-bce5-f49634744a41,0.05929653886035524
4e57c0d1-14ce-11ea-bce5-f49634744a41,0.05806215080276811
4e57c0d2-14ce-11ea-bce5-f49634744a41,0.056670053901695994
4e57c0d3-14ce-11ea-bce5-f49634744a41,0.05915107208285875
4e57c0d4-14ce-11ea-bce5-f49634744a41,0.06195152776835666
4e57c0d5-14ce-11ea-bce5-f49634744a41,0.059187683182936546
4e57c0d6-14ce-11ea-bce5-f49634744a41,0.06137905618233752
4e57c0d7-14ce-11ea-bce5-f49634744a41,0.06262205576222346
4e57c0d8-14ce-11ea-bce5-f49634744a41,0.060740217092052795
4e57c0d9-14ce-11ea-bce5-f49634744a41,0.05932994841094619
4e57c0da-14ce-11ea-bce5-f49634744a41,0.05908687828442449
4e57c0db-14ce-11ea-bce5-f49634744a41,0.06776232327904896
4e57c0dc-14ce-11ea-bce5-f49634744a41,0.06833100245987644
4e57c0dd-14ce-11ea-bce5-f49634744a41,0.06506391494408081
4e57c0de-14ce-11ea-bce5-f49634744a41,0.06277226685301329
4e57c0df-14ce-11ea-bce5-f49634744a41,0.06220547844746527
4e57c0e0-14ce-11ea-bce5-f49634744a41,0.061065521241207676
4e57c0e1-14ce-11ea-bce5-f49634744a41,0.0585183111215235
4e57c0e2-14ce-11ea-bce5-f49634744a41,0.0581108304260578
4e57c0e3-14ce-11ea-bce5-f49634744a41,0.05728312131665714
4e57c0e4-14ce-11ea-bce5-f49634744a41,0.05627302141923174
4e57c0e5-14ce-11ea-bce5-f49634744a41,0.05524729759220204
4e57c0e6-14ce-11ea-bce5-f49634744a41,0.05593132248745203
4e57c0e7-14ce-11ea-bce5-f49634744a41,0.051582478452359304
4e57c0e8-14ce-11ea-bce5-f49634744a41,0.0481075397353381
4e57c0e9-14ce-11ea-bce5-f49634744a41,0.036530748596368845
4e57c0ea-14ce-11ea-bce5-f49634744a41,0.03612297488921268
4e57c0eb-14ce-11ea-bce5-f49634744a41,0.03592107602450767
4e57c0ec-14ce-11ea-bce5-f49634744a41,0.01697095505089763
4e57c0ed-14ce-11ea-bce5-f49634744a41,-0.030916139858322644
4e57c0ee-14ce-11ea-bce5-f49634744a41,-0.029077613707910288
4e57c0ef-14ce-11ea-bce5-f49634744a41,-0.027372421336059105
4e57c0f0-14ce-11ea-bce5-f49634744a41,-0.02541398201825018
4e57c0f1-14ce-11ea-bce5-f49634744a41,-0.02827311428410262
4e57c0f2-14ce-11ea-bce5-f49634744a41,-0.031267611294846454
4e57c0f3-14ce-11ea-bce5-f49634744a41,-0.03459654600034767
4e57c0f4-14ce-11ea-bce5-f49634744a41,-0.03250191423753268
4e57c0f5-14ce-11ea-bce5-f49634744a41,-0.0342194975208896
4e57c0f6-14ce-11ea-bce5-f49634744a41,-0.025157744884310773
4e57c0f7-14ce-11ea-bce5-f49634744a41,-0.02788646140853679
4e57c0f8-14ce-11ea-bce5-f49634744a41,-0.03973551736403813
4e57c0f9-14ce-11ea-bce5-f49634744a41,-0.041430641653526834
4e57c0fa-14ce-11ea-bce5-f49634744a41,-0.04157345359464237
4e57c0fb-14ce-11ea-bce5-f49634744a41,-0.042354333076484174
4e57c0fc-14ce-11ea-bce5-f49634744a41,-0.04300328819527266
4e57c0fd-14ce-11ea-bce5-f49634744a41,-0.045195967734340314
4e57c0fe-14ce-11ea-bce5-f49634744a41,-0.04839192402902892
4e57c0ff-14ce-11ea-bce5-f49634744a41,-0.04948843309503559
4e57c100-14ce-11ea-bce5-f49634744a41,-0.04924785639739593
4e57c101-14ce-11ea-bce5-f49634744a41,-0.04802253983033111
4e57c102-14ce-11ea-bce5-f49634744a41,-0.05256303509824001
4e57c103-14ce-11ea-bce5-f49634744a41,-0.05809585387452554
4e57c104-14ce-11ea-bce5-f49634744a41,-0.07445782842784432
4e57c105-14ce-11ea-bce5-f49634744a41,-0.07300069965507028
4e57c106-14ce-11ea-bce5-f49634744a41,0.015875146934251738
4e57c107-14ce-11ea-bce5-f49634744a41,0.008248760569656177
4e57c108-14ce-11ea-bce5-f49634744a41,0.006660371050098313
4e57c109-14ce-11ea-bce5-f49634744a41,-0.00045163653772739565
4e57c10a-14ce-11ea-bce5-f49634744a41,0.00943111203221303
4e57c10b-14ce-11ea-bce5-f49634744a41,0.01166157517810884
4e57c10c-14ce-11ea-bce5-f49634744a41,0.025163253581586886
4e57c10d-14ce-11ea-bce5-f49634744a41,0.006498751809360215
4e57c10e-14ce-11ea-bce5-f49634744a41,-0.011383146711112957
4e57c10f-14ce-11ea-bce5-f49634744a41,-0.00566910246033725
4e57c110-14ce-11ea-bce5-f49634744a41,-0.019815439367306453
4e57c111-14ce-11ea-bce5-f49634744a41,-0.03057646808086112
4e57c112-14ce-11ea-bce5-f49634744a41,-0.03665841298653305
4e57c113-14ce-11ea-bce5-f49634744a41,-0.041765105687858295
4e57c114-14ce-11ea-bce5-f49634744a41,-0.046718351871398056
4e57c115-14ce-11ea-bce5-f49634744a41,-0.05761206063366142
4e57c116-14ce-11ea-bce5-f49634744a41,-0.052571709135825984
4e57c117-14ce-11ea-bce5-f49634744a41,-0.040412381514212115
4e57c118-14ce-11ea-bce5-f49634744a41,-0.0539519458033908
4e57c119-14ce-11ea-bce5-f49634744a41,-0.05905079201567176
4e57c11a-14ce-11ea-bce5-f49634744a41,-0.04356163466441565
4e57c11b-14ce-11ea-bce5-f49634744a41,-0.041936444673287276
4e57c11c-14ce-11ea-bce5-f49634744a41,-0.044597162214564
4e57c11d-14ce-11ea-bce5-f49634744a41,-0.04319689504468727
4e57c11e-14ce-11ea-bce5-f49634744a41,-0.12064363943595602
4e57c11f-14ce-11ea-bce5-f49634744a41,-0.09839159025677535
